2009-04-01,213.24,0.25
2009-05-01,213.856,0.29
2009-06-01,215.693,0.86
2009-07-01,215.351,-0.16
2009-08-01,215.834,0.22
2009-09-01,215.969,0.06
2009-10-01,216.177,0.1
2009-11-01,216.33,0.07
2009-12-01,215.949,-0.18
2010-01-01,216.687,0.34
2010-02-01,216.741,0.02
2010-03-01,217.631,0.41
2010-04-01,218.009,0.17
2010-05-01,218.178,0.08
2010-06-01,217.965,-0.1
2010-07-01,218.011,0.02
2010-08-01,218.312,0.14
2010-09-01,218.439,0.06
2010-10-01,218.711,0.12
2010-11-01,218.803,0.04
2010-12-01,219.179,0.17
2011-01-01,220.223,0.48
2011-02-01,221.309,0.49
2011-03-01,223.467,0.98
2011-04-01,224.906,0.64
2011-05-01,225.964,0.47
2011-06-01,225.722,-0.11
2011-07-01,225.922,0.09
2011-08-01,226.545,0.28
2011-09-01,226.889,0.15
2011-10-01,226.421,-0.21
2011-11-01,226.23,-0.08
2011-12-01,225.672,-0.25
2012-01-01,226.665,0.44
2012-02-01,227.663,0.44
2012-03-01,229.392,0.76
2012-04-01,230.085,0.3
2012-05-01,229.815,-0.12
2012-06-01,229.478,-0.15
2012-07-01,229.104,-0.16
2012-08-01,230.379,0.56
2012-09-01,231.407,0.45
2012-10-01,231.317,-0.04
2012-11-01,230.221,-0.47
2012-12-01,229.601,-0.27
2013-01-01,230.28,0.3
2013-02-01,232.166,0.82
2013-03-01,232.773,0.26
2013-04-01,232.531,-0.1
2013-05-01,232.945,0.18
2013-06-01,233.504,0.24
2013-07-01,233.596,0.04
2013-08-01,233.877,0.12
2013-09-01,234.149,0.12
2013-10-01,233.546,-0.26
2013-11-01,233.069,-0.2
2013-12-01,233.049,-0.01
2014-01-01,233.916,0.37
